order_id,order_date,customer_id,customer_name,segment,region,category,subcategory,product_id,product_name,quantity,unit_price,discount_amount,net_amount,order_status
ORD-12766,2024-09-16,CUST-418,Customer_169,Small Business,North America,Apparel,Jackets,PROD-757,Jackets Model-5,7,677.44,711.31,4030.77,completed
ORD-12767,2024-08-01,CUST-299,Customer_264,Consumer,Europe,Electronics,Headphones,PROD-784,Headphones Model-13,7,48.99,0.0,342.93,completed
ORD-12768,2024-06-18,CUST-445,Customer_344,Small Business,North America,Furniture,Chairs,PROD-702,Chairs Model-6,9,543.65,489.28,4403.57,completed
ORD-12769,2024-01-07,CUST-187,Customer_185,Corporate,North America,Office Supplies,Supplies,PROD-697,Supplies Model-43,2,1170.2,234.04,2106.36,completed
ORD-12770,2025-04-06,CUST-148,Customer_406,Home Office,North America,Furniture,Chairs,PROD-786,Chairs Model-24,8,447.43,357.94,3221.5,shipped
ORD-12771,2025-02-16,CUST-176,Customer_359,Consumer,North America,Electronics,Laptops,PROD-646,Laptops Model-26,8,102.8,41.12,781.28,completed
ORD-12772,2024-08-16,CUST-383,Customer_160,Corporate,Latin America,Apparel,Accessories,PROD-763,Accessories Model-36,9,481.51,216.68,4116.91,completed
ORD-12773,2025-04-20,CUST-485,Customer_384,Small Business,North America,Furniture,Tables,PROD-611,Tables Model-47,7,566.38,0.0,3964.66,completed
ORD-12774,2025-04-26,CUST-213,Customer_173,Corporate,North America,Office Supplies,Binders,PROD-553,Binders Model-31,5,756.15,567.11,3213.64,completed
ORD-12775,2024-08-01,CUST-127,Customer_303,Consumer,North America,Apparel,Jackets,PROD-653,Jackets Model-12,3,970.09,582.05,2328.22,completed
ORD-12776,2024-11-10,CUST-205,Customer_329,Consumer,Europe,Furniture,Chairs,PROD-770,Chairs Model-38,7,570.98,399.69,3597.17,completed
ORD-12777,2024-03-30,CUST-105,Customer_343,Consumer,North America,Furniture,Bookcases,PROD-710,Bookcases Model-5,2,1154.59,461.84,1847.34,pending
ORD-12778,2025-02-10,CUST-167,Customer_270,Consumer,Latin America,Apparel,Accessories,PROD-516,Accessories Model-9,7,405.13,0.0,2835.91,completed
ORD-12779,2024-12-09,CUST-283,Customer_117,Home Office,Asia Pacific,Furniture,Desks,PROD-528,Desks Model-32,4,235.3,94.12,847.08,shipped
ORD-12780,2024-01-10,CUST-238,Customer_266,Consumer,Europe,Furniture,Bookcases,PROD-569,Bookcases Model-8,9,1032.72,1394.17,7900.31,completed
ORD-12781,2024-11-30,CUST-119,Customer_397,Consumer,Europe,Apparel,Jackets,PROD-665,Jackets Model-22,2,398.79,0.0,797.58,completed
ORD-12782,2025-06-29,CUST-198,Customer_242,Home Office,Asia Pacific,Furniture,Chairs,PROD-718,Chairs Model-19,8,268.72,429.95,1719.81,shipped
ORD-12783,2025-02-20,CUST-459,Customer_283,Consumer,North America,Electronics,Headphones,PROD-749,Headphones Model-20,8,1009.24,807.39,7266.53,completed
ORD-12784,2024-01-25,CUST-125,Customer_252,Home Office,North America,Office Supplies,Binders,PROD-670,Binders Model-12,4,466.07,93.21,1771.07,completed
ORD-12785,2024-06-26,CUST-385,Customer_356,Consumer,North America,Apparel,Jackets,PROD-529,Jackets Model-26,4,1137.28,454.91,4094.21,completed
ORD-12786,2025-08-03,CUST-100,Customer_178,Consumer,North America,Electronics,Laptops,PROD-623,Laptops Model-27,8,306.77,490.83,1963.33,completed
ORD-12787,2025-04-30,CUST-170,Customer_458,Consumer,Europe,Apparel,Accessories,PROD-529,Accessories Model-30,2,70.86,14.17,127.55,completed
ORD-12788,2025-01-31,CUST-224,Customer_179,Consumer,Asia Pacific,Apparel,Accessories,PROD-588,Accessories Model-3,8,189.19,0.0,1513.52,completed
ORD-12789,2025-05-29,CUST-118,Customer_229,Consumer,North America,Electronics,Monitors,PROD-612,Monitors Model-10,7,656.13,229.65,4363.26,completed
ORD-12790,2024-03-25,CUST-205,Customer_499,Consumer,Europe,Furniture,Desks,PROD-607,Desks Model-1,1,508.94,76.34,432.6,cancelled
ORD-12791,2024-04-09,CUST-102,Customer_393,Consumer,Europe,Furniture,Desks,PROD-605,Desks Model-38,9,1028.02,925.22,8326.96,completed
ORD-12792,2025-02-12,CUST-180,Customer_288,Consumer,North America,Office Supplies,Fasteners,PROD-768,Fasteners Model-34,7,711.1,248.88,4728.82,completed
ORD-12793,2025-03-25,CUST-441,Customer_172,Corporate,North America,Office Supplies,Fasteners,PROD-733,Fasteners Model-2,4,108.06,86.45,345.79,completed
ORD-12794,2025-01-21,CUST-137,Customer_297,Consumer,Asia Pacific,Office Supplies,Storage,PROD-540,Storage Model-25,9,584.59,0.0,5261.31,completed
ORD-12795,2024-07-07,CUST-260,Customer_300,Home Office,North America,Electronics,Monitors,PROD-531,Monitors Model-11,8,771.29,0.0,6170.32,completed
ORD-12796,2025-01-13,CUST-317,Customer_428,Consumer,North America,Electronics,Monitors,PROD-662,Monitors Model-46,6,320.42,0.0,1922.52,completed
ORD-12797,2025-02-03,CUST-151,Customer_442,Consumer,Asia Pacific,Office Supplies,Supplies,PROD-723,Supplies Model-1,1,439.64,65.95,373.69,completed
ORD-12798,2024-04-01,CUST-369,Customer_151,Consumer,North America,Apparel,Footwear,PROD-772,Footwear Model-3,2,743.02,74.3,1411.74,returned
ORD-12799,2024-07-23,CUST-271,Customer_412,Corporate,Europe,Electronics,Laptops,PROD-555,Laptops Model-39,1,616.83,92.52,524.31,completed
ORD-12800,2024-07-04,CUST-470,Customer_252,Small Business,North America,Office Supplies,Supplies,PROD-502,Supplies Model-21,2,331.58,0.0,663.16,completed
ORD-12801,2024-08-14,CUST-391,Customer_457,Consumer,North America,Office Supplies,Fasteners,PROD-535,Fasteners Model-30,3,354.12,106.24,956.12,completed
ORD-12802,2024-06-19,CUST-493,Customer_365,Corporate,Asia Pacific,Furniture,Tables,PROD-525,Tables Model-21,4,496.86,397.49,1589.95,completed
ORD-12803,2024-07-09,CUST-490,Customer_286,Consumer,Europe,Electronics,Smartphones,PROD-796,Smartphones Model-8,5,290.36,145.18,1306.62,completed
ORD-12804,2024-04-30,CUST-154,Customer_117,Consumer,Europe,Office Supplies,Supplies,PROD-560,Supplies Model-8,3,641.99,385.19,1540.78,completed
ORD-12805,2025-08-12,CUST-306,Customer_494,Home Office,Asia Pacific,Apparel,Shirts,PROD-588,Shirts Model-37,9,1159.94,0.0,10439.46,completed
ORD-12806,2024-03-30,CUST-346,Customer_174,Home Office,North America,Office Supplies,Supplies,PROD-620,Supplies Model-21,1,571.0,85.65,485.35,completed
ORD-12807,2024-10-11,CUST-407,Customer_209,Small Business,Latin America,Furniture,Desks,PROD-756,Desks Model-16,3,1093.53,164.03,3116.56,completed
ORD-12808,2024-07-16,CUST-476,Customer_261,Consumer,North America,Furniture,Desks,PROD-543,Desks Model-32,3,428.84,128.65,1157.87,completed
ORD-12809,2025-06-05,CUST-210,Customer_136,Corporate,Asia Pacific,Apparel,Footwear,PROD-722,Footwear Model-26,8,952.44,1523.9,6095.62,completed
ORD-12810,2024-07-05,CUST-442,Customer_198,Corporate,Europe,Apparel,Accessories,PROD-745,Accessories Model-26,4,942.1,753.68,3014.72,completed
ORD-12811,2024-11-23,CUST-371,Customer_184,Consumer,Latin America,Office Supplies,Binders,PROD-517,Binders Model-23,7,469.04,164.16,3119.12,completed
ORD-12812,2024-05-08,CUST-106,Customer_403,Consumer,North America,Apparel,Shirts,PROD-565,Shirts Model-31,7,714.91,250.22,4754.15,completed
ORD-12813,2025-04-12,CUST-487,Customer_261,Consumer,Europe,Electronics,Smartphones,PROD-503,Smartphones Model-5,8,64.1,25.64,487.16,completed
ORD-12814,2025-06-22,CUST-485,Customer_217,Corporate,North America,Office Supplies,Storage,PROD-704,Storage Model-31,4,985.09,788.07,3152.29,completed
ORD-12815,2025-03-13,CUST-411,Customer_242,Corporate,Europe,Electronics,Laptops,PROD-583,Laptops Model-39,8,731.26,585.01,5265.07,completed
ORD-12816,2024-04-19,CUST-189,Customer_136,Consumer,Europe,Office Supplies,Storage,PROD-571,Storage Model-49,6,1022.5,306.75,5828.25,completed
ORD-12817,2025-03-19,CUST-106,Customer_164,Consumer,Asia Pacific,Apparel,Accessories,PROD-737,Accessories Model-30,8,1188.66,1901.86,7607.42,completed
ORD-12818,2025-03-28,CUST-418,Customer_345,Corporate,Asia Pacific,Office Supplies,Storage,PROD-536,Storage Model-24,5,1024.91,512.46,4612.09,completed
ORD-12819,2024-12-11,CUST-408,Customer_302,Consumer,North America,Office Supplies,Paper,PROD-548,Paper Model-6,6,61.57,73.88,295.54,pending
ORD-12820,2024-09-08,CUST-449,Customer_374,Consumer,Europe,Electronics,Monitors,PROD-578,Monitors Model-42,9,384.87,173.19,3290.64,completed
ORD-12821,2024-02-08,CUST-234,Customer_394,Corporate,North America,Electronics,Keyboards,PROD-567,Keyboards Model-7,6,660.39,396.23,3566.11,shipped
ORD-12822,2025-01-15,CUST-111,Customer_458,Consumer,Asia Pacific,Electronics,Smartphones,PROD-574,Smartphones Model-7,1,343.59,51.54,292.05,completed
ORD-12823,2025-05-07,CUST-346,Customer_354,Consumer,Europe,Furniture,Chairs,PROD-666,Chairs Model-14,7,446.72,469.06,2657.98,completed
ORD-12824,2025-03-16,CUST-231,Customer_238,Consumer,Europe,Office Supplies,Fasteners,PROD-528,Fasteners Model-18,1,712.61,142.52,570.09,completed
ORD-12825,2024-11-21,CUST-455,Customer_498,Corporate,Europe,Electronics,Monitors,PROD-649,Monitors Model-12,5,376.96,282.72,1602.08,completed
ORD-12826,2024-03-04,CUST-353,Customer_348,Consumer,North America,Apparel,Accessories,PROD-774,Accessories Model-10,1,391.99,19.6,372.39,shipped
ORD-12827,2025-05-28,CUST-117,Customer_348,Corporate,Asia Pacific,Office Supplies,Binders,PROD-693,Binders Model-36,5,1023.88,255.97,4863.43,completed
ORD-12828,2025-06-02,CUST-120,Customer_136,Corporate,Europe,Electronics,Monitors,PROD-561,Monitors Model-14,8,655.27,1048.43,4193.73,completed
ORD-12829,2024-10-16,CUST-144,Customer_243,Home Office,Europe,Office Supplies,Fasteners,PROD-594,Fasteners Model-31,8,845.06,676.05,6084.43,shipped
ORD-12830,2024-09-03,CUST-229,Customer_395,Small Business,Europe,Electronics,Headphones,PROD-702,Headphones Model-29,7,355.67,373.45,2116.24,completed
ORD-12831,2024-10-26,CUST-242,Customer_450,Consumer,North America,Apparel,Accessories,PROD-529,Accessories Model-36,1,949.09,0.0,949.09,completed
ORD-12832,2024-04-02,CUST-233,Customer_467,Corporate,Asia Pacific,Furniture,Bookcases,PROD-537,Bookcases Model-9,6,172.69,155.42,880.72,completed
ORD-12833,2025-01-14,CUST-123,Customer_396,Consumer,Europe,Furniture,Desks,PROD-710,Desks Model-43,8,1161.81,929.45,8365.03,completed
ORD-12834,2025-04-30,CUST-434,Customer_329,Corporate,Asia Pacific,Office Supplies,Paper,PROD-574,Paper Model-29,8,1014.32,811.46,7303.1,completed
ORD-12835,2025-05-25,CUST-206,Customer_238,Corporate,Europe,Electronics,Smartphones,PROD-693,Smartphones Model-1,1,776.51,0.0,776.51,completed
ORD-12836,2024-03-09,CUST-341,Customer_251,Small Business,Europe,Furniture,Desks,PROD-770,Desks Model-47,9,753.47,0.0,6781.23,completed
ORD-12837,2024-08-24,CUST-377,Customer_176,Home Office,North America,Electronics,Laptops,PROD-657,Laptops Model-39,4,1009.06,0.0,4036.24,completed
ORD-12838,2025-03-24,CUST-205,Customer_353,Home Office,North America,Apparel,Footwear,PROD-618,Footwear Model-34,9,683.33,1229.99,4919.98,completed
ORD-12839,2024-01-16,CUST-477,Customer_435,Corporate,North America,Apparel,Accessories,PROD-743,Accessories Model-11,8,423.08,169.23,3215.41,completed
ORD-12840,2024-01-22,CUST-324,Customer_334,Consumer,North America,Apparel,Jackets,PROD-633,Jackets Model-44,6,982.28,589.37,5304.31,completed
ORD-12841,2024-10-07,CUST-143,Customer_274,Small Business,North America,Office Supplies,Supplies,PROD-680,Supplies Model-37,3,997.36,598.42,2393.66,shipped
ORD-12842,2024-04-03,CUST-423,Customer_138,Consumer,North America,Office Supplies,Supplies,PROD-554,Supplies Model-8,6,696.05,417.63,3758.67,completed
ORD-12843,2024-03-16,CUST-190,Customer_497,Consumer,Europe,Furniture,Desks,PROD-709,Desks Model-18,4,1150.27,690.16,3910.92,completed
ORD-12844,2025-08-07,CUST-259,Customer_311,Consumer,Asia Pacific,Electronics,Headphones,PROD-542,Headphones Model-42,8,880.44,0.0,7043.52,shipped
ORD-12845,2024-04-28,CUST-207,Customer_429,Consumer,North America,Office Supplies,Paper,PROD-590,Paper Model-35,8,890.08,356.03,6764.61,shipped
ORD-12846,2025-06-09,CUST-342,Customer_208,Home Office,Asia Pacific,Apparel,Footwear,PROD-798,Footwear Model-44,5,43.69,21.84,196.61,pending
ORD-12847,2025-02-05,CUST-491,Customer_188,Consumer,North America,Electronics,Smartphones,PROD-500,Smartphones Model-15,2,461.87,0.0,923.74,completed
ORD-12848,2025-06-16,CUST-276,Customer_266,Small Business,North America,Apparel,Shirts,PROD-507,Shirts Model-14,8,845.04,1352.06,5408.26,completed
ORD-12849,2025-03-13,CUST-441,Customer_270,Corporate,Europe,Office Supplies,Supplies,PROD-590,Supplies Model-4,5,373.32,0.0,1866.6,completed
ORD-12850,2024-10-20,CUST-287,Customer_407,Consumer,Asia Pacific,Office Supplies,Fasteners,PROD-604,Fasteners Model-33,7,487.67,0.0,3413.69,cancelled
ORD-12851,2024-02-03,CUST-487,Customer_296,Consumer,North America,Furniture,Bookcases,PROD-713,Bookcases Model-46,2,1098.84,0.0,2197.68,completed
ORD-12852,2025-05-25,CUST-185,Customer_180,Corporate,North America,Furniture,Tables,PROD-739,Tables Model-39,4,33.09,0.0,132.36,completed
ORD-12853,2025-01-13,CUST-257,Customer_285,Home Office,Asia Pacific,Electronics,Laptops,PROD-787,Laptops Model-49,8,490.05,0.0,3920.4,completed
ORD-12854,2024-09-25,CUST-354,Customer_323,Consumer,Latin America,Electronics,Headphones,PROD-752,Headphones Model-41,6,1065.96,0.0,6395.76,completed
ORD-12855,2025-02-14,CUST-311,Customer_225,Corporate,Latin America,Electronics,Smartphones,PROD-573,Smartphones Model-42,1,931.9,93.19,838.71,completed
ORD-12856,2024-08-25,CUST-266,Customer_118,Consumer,North America,Office Supplies,Binders,PROD-555,Binders Model-14,3,120.31,36.09,324.84,returned
ORD-12857,2024-10-10,CUST-289,Customer_115,Consumer,North America,Electronics,Laptops,PROD-673,Laptops Model-40,3,422.31,126.69,1140.24,completed
ORD-12858,2024-04-24,CUST-313,Customer_353,Consumer,Latin America,Office Supplies,Binders,PROD-712,Binders Model-40,5,223.07,55.77,1059.58,pending
ORD-12859,2024-12-23,CUST-493,Customer_174,Consumer,North America,Electronics,Headphones,PROD-569,Headphones Model-47,5,943.82,0.0,4719.1,completed
ORD-12860,2024-05-26,CUST-161,Customer_166,Home Office,Asia Pacific,Furniture,Chairs,PROD-620,Chairs Model-11,3,1106.41,331.92,2987.31,completed
ORD-12861,2024-03-20,CUST-171,Customer_299,Corporate,North America,Electronics,Keyboards,PROD-644,Keyboards Model-22,7,88.26,123.56,494.26,completed
ORD-12862,2025-06-13,CUST-162,Customer_234,Small Business,North America,Apparel,Shirts,PROD-753,Shirts Model-47,4,1013.09,0.0,4052.36,completed
ORD-12863,2024-11-10,CUST-105,Customer_465,Consumer,Europe,Electronics,Headphones,PROD-747,Headphones Model-27,7,474.63,332.24,2990.17,completed
ORD-12864,2024-11-20,CUST-276,Customer_386,Consumer,North America,Furniture,Desks,PROD-742,Desks Model-13,1,538.81,53.88,484.93,returned
ORD-12865,2024-07-23,CUST-119,Customer_199,Corporate,Asia Pacific,Office Supplies,Supplies,PROD-726,Supplies Model-18,6,727.07,872.48,3489.94,completed
ORD-12866,2025-05-16,CUST-266,Customer_301,Consumer,North America,Office Supplies,Paper,PROD-507,Paper Model-34,9,174.16,78.37,1489.07,completed
ORD-12867,2025-06-26,CUST-435,Customer_132,Consumer,North America,Office Supplies,Paper,PROD-679,Paper Model-7,7,756.0,0.0,5292.0,cancelled
ORD-12868,2024-07-01,CUST-334,Customer_206,Consumer,Europe,Office Supplies,Binders,PROD-670,Binders Model-42,9,410.13,184.56,3506.61,completed
ORD-12869,2024-11-16,CUST-476,Customer_302,Consumer,Latin America,Office Supplies,Fasteners,PROD-531,Fasteners Model-48,3,995.0,597.0,2388.0,shipped
ORD-12870,2024-11-21,CUST-134,Customer_423,Consumer,North America,Furniture,Tables,PROD-706,Tables Model-41,7,1063.94,1489.52,5958.06,completed
ORD-12871,2024-01-18,CUST-359,Customer_412,Consumer,North America,Furniture,Desks,PROD-679,Desks Model-29,9,568.67,255.9,4862.13,shipped
ORD-12872,2024-04-07,CUST-246,Customer_399,Small Business,Asia Pacific,Electronics,Monitors,PROD-583,Monitors Model-25,4,900.03,720.02,2880.1,pending
ORD-12873,2024-11-02,CUST-235,Customer_283,Consumer,North America,Furniture,Bookcases,PROD-743,Bookcases Model-8,5,71.97,53.98,305.87,completed
ORD-12874,2024-02-15,CUST-449,Customer_198,Corporate,Europe,Apparel,Shirts,PROD-574,Shirts Model-19,6,485.77,291.46,2623.16,completed
ORD-12875,2025-05-24,CUST-475,Customer_104,Small Business,Europe,Electronics,Headphones,PROD-721,Headphones Model-40,8,134.48,0.0,1075.84,completed
ORD-12876,2024-01-21,CUST-201,Customer_104,Small Business,Asia Pacific,Office Supplies,Fasteners,PROD-710,Fasteners Model-32,8,990.11,1584.18,6336.7,shipped
ORD-12877,2024-12-17,CUST-300,Customer_232,Consumer,North America,Furniture,Tables,PROD-597,Tables Model-26,8,215.7,345.12,1380.48,completed
ORD-12878,2024-07-28,CUST-104,Customer_476,Consumer,Asia Pacific,Office Supplies,Fasteners,PROD-705,Fasteners Model-49,6,698.02,628.22,3559.9,completed
ORD-12879,2025-08-16,CUST-295,Customer_279,Corporate,Latin America,Electronics,Smartphones,PROD-598,Smartphones Model-41,7,644.65,0.0,4512.55,completed
ORD-12880,2024-06-23,CUST-263,Customer_118,Corporate,Europe,Office Supplies,Binders,PROD-738,Binders Model-44,6,739.26,887.11,3548.45,completed
ORD-12881,2024-06-15,CUST-234,Customer_188,Consumer,Asia Pacific,Electronics,Laptops,PROD-695,Laptops Model-34,1,421.88,63.28,358.6,completed
ORD-12882,2024-08-17,CUST-488,Customer_344,Corporate,Asia Pacific,Apparel,Shirts,PROD-558,Shirts Model-46,3,944.95,566.97,2267.88,shipped
ORD-12883,2024-05-14,CUST-450,Customer_449,Home Office,North America,Furniture,Desks,PROD-570,Desks Model-35,1,28.48,2.85,25.63,shipped
ORD-12884,2024-08-17,CUST-140,Customer_380,Home Office,North America,Furniture,Desks,PROD-657,Desks Model-4,2,503.15,0.0,1006.3,completed
ORD-12885,2024-01-04,CUST-122,Customer_296,Corporate,North America,Furniture,Bookcases,PROD-773,Bookcases Model-17,1,920.31,92.03,828.28,cancelled
ORD-12886,2024-04-30,CUST-202,Customer_248,Consumer,North America,Office Supplies,Paper,PROD-666,Paper Model-27,8,166.54,66.62,1265.7,completed
ORD-12887,2024-06-07,CUST-382,Customer_126,Corporate,Europe,Office Supplies,Paper,PROD-761,Paper Model-6,3,1075.39,645.23,2580.94,completed
ORD-12888,2024-02-28,CUST-147,Customer_247,Home Office,North America,Office Supplies,Storage,PROD-613,Storage Model-40,9,695.13,1251.23,5004.94,completed
ORD-12889,2025-04-02,CUST-234,Customer_470,Consumer,North America,Furniture,Desks,PROD-658,Desks Model-32,9,291.88,262.69,2364.23,completed
ORD-12890,2024-04-25,CUST-491,Customer_442,Consumer,Europe,Office Supplies,Paper,PROD-713,Paper Model-49,6,653.95,588.56,3335.14,completed
ORD-12891,2025-01-14,CUST-383,Customer_423,Consumer,North America,Electronics,Keyboards,PROD-700,Keyboards Model-36,5,679.06,679.06,2716.24,completed
ORD-12892,2024-08-12,CUST-174,Customer_377,Home Office,North America,Apparel,Jackets,PROD-748,Jackets Model-21,6,713.79,0.0,4282.74,cancelled
ORD-12893,2025-03-21,CUST-331,Customer_204,Small Business,North America,Furniture,Bookcases,PROD-660,Bookcases Model-17,9,1198.6,0.0,10787.4,completed
ORD-12894,2024-06-30,CUST-113,Customer_199,Corporate,Latin America,Furniture,Chairs,PROD-505,Chairs Model-26,5,966.25,0.0,4831.25,completed
ORD-12895,2024-05-15,CUST-216,Customer_220,Small Business,Europe,Electronics,Monitors,PROD-506,Monitors Model-48,2,1178.25,117.83,2238.67,completed
ORD-12896,2025-03-23,CUST-414,Customer_151,Consumer,North America,Office Supplies,Paper,PROD-681,Paper Model-19,2,854.61,170.92,1538.3,completed
ORD-12897,2024-10-08,CUST-497,Customer_336,Corporate,North America,Furniture,Desks,PROD-626,Desks Model-45,1,633.72,126.74,506.98,completed
ORD-12898,2024-10-09,CUST-347,Customer_303,Consumer,Asia Pacific,Furniture,Tables,PROD-556,Tables Model-14,4,141.31,113.05,452.19,shipped
ORD-12899,2024-01-21,CUST-236,Customer_468,Home Office,Europe,Apparel,Jackets,PROD-748,Jackets Model-30,7,897.49,314.12,5968.31,completed
ORD-12900,2025-05-13,CUST-286,Customer_241,Consumer,North America,Furniture,Chairs,PROD-728,Chairs Model-22,1,210.41,42.08,168.33,completed
ORD-12901,2024-10-22,CUST-361,Customer_178,Home Office,Europe,Apparel,Shirts,PROD-657,Shirts Model-11,3,779.88,467.93,1871.71,completed
ORD-12902,2024-04-12,CUST-374,Customer_424,Consumer,North America,Furniture,Bookcases,PROD-607,Bookcases Model-38,7,802.14,280.75,5334.23,completed
ORD-12903,2024-03-08,CUST-490,Customer_471,Consumer,Europe,Electronics,Smartphones,PROD-696,Smartphones Model-39,5,955.38,0.0,4776.9,completed
ORD-12904,2024-04-16,CUST-309,Customer_301,Home Office,Europe,Office Supplies,Fasteners,PROD-758,Fasteners Model-1,3,962.22,288.67,2597.99,completed
ORD-12905,2024-03-05,CUST-140,Customer_323,Consumer,Asia Pacific,Apparel,Footwear,PROD-797,Footwear Model-5,5,249.91,0.0,1249.55,completed
ORD-12906,2024-05-03,CUST-113,Customer_363,Consumer,Europe,Electronics,Monitors,PROD-556,Monitors Model-3,3,401.56,180.7,1023.98,shipped
ORD-12907,2024-04-15,CUST-490,Customer_374,Corporate,North America,Furniture,Desks,PROD-719,Desks Model-14,5,535.77,0.0,2678.85,completed
ORD-12908,2024-10-02,CUST-356,Customer_428,Small Business,Europe,Furniture,Bookcases,PROD-730,Bookcases Model-29,8,640.13,0.0,5121.04,completed
ORD-12909,2024-07-16,CUST-227,Customer_191,Small Business,Europe,Furniture,Chairs,PROD-633,Chairs Model-4,6,1162.74,0.0,6976.44,completed
ORD-12910,2025-02-01,CUST-177,Customer_341,Small Business,North America,Apparel,Footwear,PROD-778,Footwear Model-20,9,214.86,96.69,1837.05,completed
ORD-12911,2025-05-24,CUST-272,Customer_119,Consumer,Latin America,Apparel,Shirts,PROD-553,Shirts Model-35,8,1021.86,1634.98,6539.9,completed
ORD-12912,2024-08-15,CUST-439,Customer_409,Consumer,North America,Apparel,Accessories,PROD-612,Accessories Model-37,5,55.28,13.82,262.58,completed
ORD-12913,2024-02-29,CUST-411,Customer_205,Consumer,Europe,Electronics,Headphones,PROD-570,Headphones Model-4,3,1136.61,681.97,2727.86,completed
ORD-12914,2025-04-15,CUST-192,Customer_363,Corporate,North America,Office Supplies,Binders,PROD-720,Binders Model-24,2,460.9,46.09,875.71,completed
ORD-12915,2024-10-19,CUST-403,Customer_477,Corporate,Europe,Office Supplies,Fasteners,PROD-693,Fasteners Model-41,4,109.7,21.94,416.86,completed
ORD-12916,2024-01-29,CUST-265,Customer_425,Consumer,Europe,Electronics,Headphones,PROD-554,Headphones Model-46,2,353.01,105.9,600.12,shipped
ORD-12917,2025-07-15,CUST-312,Customer_329,Consumer,Europe,Office Supplies,Paper,PROD-617,Paper Model-48,8,511.6,204.64,3888.16,completed
ORD-12918,2024-02-20,CUST-467,Customer_285,Home Office,North America,Office Supplies,Storage,PROD-558,Storage Model-3,6,120.16,36.05,684.91,shipped
ORD-12919,2024-08-07,CUST-282,Customer_495,Home Office,Europe,Office Supplies,Fasteners,PROD-623,Fasteners Model-42,1,670.6,67.06,603.54,completed
ORD-12920,2024-06-10,CUST-135,Customer_103,Home Office,North America,Apparel,Jackets,PROD-763,Jackets Model-27,9,662.76,1192.97,4771.87,returned
ORD-12921,2025-02-26,CUST-217,Customer_379,Home Office,Latin America,Apparel,Accessories,PROD-757,Accessories Model-38,4,1097.75,439.1,3951.9,completed
ORD-12922,2024-07-06,CUST-250,Customer_290,Corporate,Latin America,Office Supplies,Supplies,PROD-693,Supplies Model-17,3,981.93,294.58,2651.21,returned
ORD-12923,2025-08-12,CUST-309,Customer_117,Small Business,Asia Pacific,Apparel,Jackets,PROD-781,Jackets Model-28,9,562.4,0.0,5061.6,pending
ORD-12924,2025-01-05,CUST-381,Customer_489,Consumer,North America,Apparel,Footwear,PROD-772,Footwear Model-22,8,667.58,0.0,5340.64,completed
ORD-12925,2024-02-25,CUST-394,Customer_497,Consumer,North America,Apparel,Shirts,PROD-540,Shirts Model-26,6,273.67,82.1,1559.92,completed
ORD-12926,2025-05-23,CUST-241,Customer_385,Corporate,Asia Pacific,Office Supplies,Binders,PROD-537,Binders Model-11,7,720.27,756.28,4285.61,completed
ORD-12927,2025-05-10,CUST-462,Customer_188,Consumer,North America,Office Supplies,Storage,PROD-594,Storage Model-28,1,1000.08,50.0,950.08,completed
ORD-12928,2025-03-28,CUST-271,Customer_169,Corporate,Europe,Apparel,Footwear,PROD-644,Footwear Model-39,2,467.99,93.6,842.38,completed
ORD-12929,2025-04-06,CUST-437,Customer_287,Consumer,Asia Pacific,Office Supplies,Supplies,PROD-739,Supplies Model-14,9,190.24,85.61,1626.55,completed
ORD-12930,2024-08-09,CUST-445,Customer_193,Consumer,Asia Pacific,Apparel,Footwear,PROD-666,Footwear Model-16,4,1009.18,605.51,3431.21,shipped
ORD-12931,2024-08-01,CUST-365,Customer_459,Corporate,Europe,Furniture,Tables,PROD-608,Tables Model-25,9,1173.53,0.0,10561.77,completed
ORD-12932,2024-11-25,CUST-325,Customer_314,Corporate,Europe,Electronics,Smartphones,PROD-679,Smartphones Model-34,2,1150.21,0.0,2300.42,completed
ORD-12933,2025-03-13,CUST-375,Customer_281,Corporate,North America,Electronics,Monitors,PROD-543,Monitors Model-39,5,215.73,53.93,1024.72,completed
ORD-12934,2025-02-05,CUST-330,Customer_438,Consumer,Europe,Office Supplies,Storage,PROD-715,Storage Model-18,3,379.22,227.53,910.13,cancelled
ORD-12935,2024-10-04,CUST-384,Customer_236,Consumer,Europe,Apparel,Footwear,PROD-603,Footwear Model-17,1,112.28,16.84,95.44,completed
ORD-12936,2024-01-26,CUST-350,Customer_194,Consumer,Asia Pacific,Apparel,Footwear,PROD-501,Footwear Model-27,4,1180.82,472.33,4250.95,pending
ORD-12937,2024-10-04,CUST-275,Customer_381,Home Office,Europe,Office Supplies,Binders,PROD-617,Binders Model-21,1,283.14,28.31,254.83,completed
ORD-12938,2024-01-29,CUST-398,Customer_324,Consumer,Europe,Furniture,Chairs,PROD-519,Chairs Model-17,1,344.41,51.66,292.75,completed
ORD-12939,2024-05-25,CUST-430,Customer_461,Corporate,Europe,Electronics,Smartphones,PROD-694,Smartphones Model-1,4,884.32,0.0,3537.28,completed
ORD-12940,2025-05-28,CUST-408,Customer_350,Corporate,Europe,Furniture,Desks,PROD-536,Desks Model-37,5,1121.31,0.0,5606.55,returned
ORD-12941,2024-02-07,CUST-400,Customer_207,Corporate,North America,Apparel,Jackets,PROD-683,Jackets Model-27,3,1195.0,0.0,3585.0,completed
